Player,Date,"Swing Number","Exit Velocity","Launch Angle","Spray Angle","Projected Distance","Hit Trajectory",Notes
"Carter Moon",2026-07-01,1,83,-3,-15,188,"Ground Ball",
"Brayden Jones",2026-07-01,2,84,-1,-12,196,"Ground Ball",
"Thomas Dimitroff",2026-07-01,3,85,1,-9,204,"Line Drive",
"Carter Moon",2026-07-01,4,86,3,-6,212,"Line Drive",
"Brayden Jones",2026-07-01,5,87,5,-3,220,"Line Drive",
"Thomas Dimitroff",2026-07-01,6,88,7,0,228,"Line Drive",
"Carter Moon",2026-07-01,7,89,9,3,236,"Line Drive",
"Brayden Jones",2026-07-01,8,90,11,6,244,"Line Drive",
"Thomas Dimitroff",2026-07-01,9,91,13,9,252,"Line Drive",
"Carter Moon",2026-07-01,10,92,15,12,260,"Line Drive",
"Brayden Jones",2026-07-01,11,93,17,15,268,"Line Drive",
"Thomas Dimitroff",2026-07-01,12,94,19,18,276,"Line Drive",
