Player,Date,"Event Number","Ball Weight",Velocity
"Thomas Dimitroff",2026-07-01,1,"5 oz",76
"Thomas Dimitroff",2026-07-01,2,"5 oz",77
"Thomas Dimitroff",2026-07-01,3,"5 oz",78
"Thomas Dimitroff",2026-07-01,4,"5 oz",79
"Thomas Dimitroff",2026-07-01,5,"5 oz",80
"Thomas Dimitroff",2026-07-01,6,"5 oz",81
"Thomas Dimitroff",2026-07-01,7,"5 oz",82
"Thomas Dimitroff",2026-07-01,8,"5 oz",83
"Thomas Dimitroff",2026-07-01,9,"5 oz",84
"Thomas Dimitroff",2026-07-01,10,"5 oz",85
"Carter Moon",2026-07-01,1,"5 oz",76
"Carter Moon",2026-07-01,2,"5 oz",77
"Carter Moon",2026-07-01,3,"5 oz",78
"Carter Moon",2026-07-01,4,"5 oz",79
"Carter Moon",2026-07-01,5,"5 oz",80
"Carter Moon",2026-07-01,6,"5 oz",81
"Carter Moon",2026-07-01,7,"5 oz",82
"Carter Moon",2026-07-01,8,"5 oz",83
"Jake Smith",2026-07-01,1,"5 oz",76
"Jake Smith",2026-07-01,2,"5 oz",77
"Jake Smith",2026-07-01,3,"5 oz",78
"Jake Smith",2026-07-01,4,"5 oz",79
"Jake Smith",2026-07-01,5,"5 oz",80
"Jake Smith",2026-07-01,6,"5 oz",81
