Player,Date,"Throw Number",Distance,Velocity,"Hop Count",Notes
"Carter Moon",2026-07-01,1,125,71,1,
"Brayden Jones",2026-07-01,2,130,72,2,
"Thomas Dimitroff",2026-07-01,3,135,73,0,
"Carter Moon",2026-07-01,4,140,74,1,
"Brayden Jones",2026-07-01,5,145,75,2,
"Thomas Dimitroff",2026-07-01,6,150,76,0,
"Carter Moon",2026-07-01,7,155,77,1,
"Brayden Jones",2026-07-01,8,160,78,2,
"Thomas Dimitroff",2026-07-01,9,165,79,0,
"Carter Moon",2026-07-01,10,170,80,1,
"Brayden Jones",2026-07-01,11,175,81,2,
"Thomas Dimitroff",2026-07-01,12,180,82,0,
