Player,Date,"Event Number","Exit Velocity"
"Thomas Dimitroff",2026-07-01,1,80.5
"Thomas Dimitroff",2026-07-01,2,81
"Thomas Dimitroff",2026-07-01,3,81.5
"Thomas Dimitroff",2026-07-01,4,82
"Thomas Dimitroff",2026-07-01,5,82.5
"Thomas Dimitroff",2026-07-01,6,83
"Thomas Dimitroff",2026-07-01,7,83.5
"Thomas Dimitroff",2026-07-01,8,84
"Thomas Dimitroff",2026-07-01,9,84.5
"Thomas Dimitroff",2026-07-01,10,85
"Thomas Dimitroff",2026-07-01,11,85.5
"Thomas Dimitroff",2026-07-01,12,86
"Thomas Dimitroff",2026-07-01,13,86.5
"Thomas Dimitroff",2026-07-01,14,87
"Thomas Dimitroff",2026-07-01,15,87.5
"Thomas Dimitroff",2026-07-01,16,88
"Thomas Dimitroff",2026-07-01,17,88.5
"Thomas Dimitroff",2026-07-01,18,89
"Thomas Dimitroff",2026-07-01,19,89.5
"Thomas Dimitroff",2026-07-01,20,90
